campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-11-1e-08-4,4000,40000,80000,well,11,,20,,,261a1f05bdc9fff6581db6a20dae47a2e43ae432fcf99fe581d728cabf3c7be7,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,14.169777153,9,297,0,,0,independent-original-lp,6.031116739250167e-10,5.987511515565835e-17,7.533845726199239e-10,49.316094985071885,5.885299593253399e-10,3.906756295027588e-14,2.1836214744452086e-14,3133791744,4352114688,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-11-1e-08-4--cg/records.jsonl,,24549a3fd30262b194040d80089e13adfffb19307f01c194acfcab3379b994d6,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-11-1e-08-4,4000,40000,80000,well,11,,20,,,261a1f05bdc9fff6581db6a20dae47a2e43ae432fcf99fe581d728cabf3c7be7,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,19.892932396,9,297,0,,0,independent-original-lp,6.031116739250167e-10,5.987511515565835e-17,7.533845726199239e-10,49.316094985071885,5.885299593253399e-10,3.906756295027588e-14,2.1836214744452086e-14,3010879368,4372611072,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-11-1e-08-4--cg/records.jsonl,,24549a3fd30262b194040d80089e13adfffb19307f01c194acfcab3379b994d6,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-11-1e-08-4,4000,40000,80000,well,11,,20,,,261a1f05bdc9fff6581db6a20dae47a2e43ae432fcf99fe581d728cabf3c7be7,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,103.429034392,9,0,0,,0,independent-original-lp,1.819763689686805e-16,5.1744835559922817e-17,4.266298630912603e-10,49.3160949686306,2.617700248661207e-10,3.9067555213510464e-14,2.1836057935188795e-14,2310171968,3465560064,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,24cd9bf2bf725ff252e7885fa881d8b9a0205795e2d05a41e73966ba4752557e,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-11-1e-08-4,4000,40000,80000,well,11,,20,,,261a1f05bdc9fff6581db6a20dae47a2e43ae432fcf99fe581d728cabf3c7be7,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,102.222760242,9,0,0,,0,independent-original-lp,1.819763689686805e-16,5.1744835559922817e-17,4.266298630912603e-10,49.3160949686306,2.617700248661207e-10,3.9067555213510464e-14,2.1836057935188795e-14,2265660144,3605217280,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,24cd9bf2bf725ff252e7885fa881d8b9a0205795e2d05a41e73966ba4752557e,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-11-1e-08-4,4000,40000,80000,well,11,,20,,,261a1f05bdc9fff6581db6a20dae47a2e43ae432fcf99fe581d728cabf3c7be7,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,101.041787677,9,0,0,,0,independent-original-lp,1.819763689686805e-16,5.1744835559922817e-17,4.266298630912603e-10,49.3160949686306,2.617700248661207e-10,3.9067555213510464e-14,2.1836057935188795e-14,2207426240,3894804480,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,24cd9bf2bf725ff252e7885fa881d8b9a0205795e2d05a41e73966ba4752557e,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-11-1e-08-4,4000,40000,80000,well,11,,20,,,261a1f05bdc9fff6581db6a20dae47a2e43ae432fcf99fe581d728cabf3c7be7,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,100.796758911,9,0,0,,0,independent-original-lp,1.819763689686805e-16,5.1744835559922817e-17,4.266298630912603e-10,49.3160949686306,2.617700248661207e-10,3.9067555213510464e-14,2.1836057935188795e-14,2352069840,3917053952,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,24cd9bf2bf725ff252e7885fa881d8b9a0205795e2d05a41e73966ba4752557e,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-11-1e-08-4,4000,40000,80000,well,11,,20,,,261a1f05bdc9fff6581db6a20dae47a2e43ae432fcf99fe581d728cabf3c7be7,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,103.132154992,9,0,0,,0,independent-original-lp,1.819763689686805e-16,5.1744835559922817e-17,4.266298630912603e-10,49.3160949686306,2.617700248661207e-10,3.9067555213510464e-14,2.1836057935188795e-14,2327279744,3934633984,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,24cd9bf2bf725ff252e7885fa881d8b9a0205795e2d05a41e73966ba4752557e,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-11-1e-08-4,4000,40000,80000,well,11,,20,,,261a1f05bdc9fff6581db6a20dae47a2e43ae432fcf99fe581d728cabf3c7be7,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,102.562399022,9,0,0,,0,independent-original-lp,1.819763689686805e-16,5.1744835559922817e-17,4.266298630912603e-10,49.3160949686306,2.617700248661207e-10,3.9067555213510464e-14,2.1836057935188795e-14,2464756320,4027269120,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,24cd9bf2bf725ff252e7885fa881d8b9a0205795e2d05a41e73966ba4752557e,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,22.75262082,9,292,0,,0,independent-original-lp,1.7827704908964273e-10,5.345072459572264e-17,1.89347095919443e-10,-39.6243044499863,8.222147779470834e-11,1.3569960639240317e-14,1.0855303618606659e-14,2258883344,3427827712,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cg/records.jsonl,,e7077fbe65808ce3501714049517e8f1026bd286225e7faf30e13f7b37b8346f,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,19.584904568000002,9,292,0,,0,independent-original-lp,1.7827704908964273e-10,5.345072459572264e-17,1.89347095919443e-10,-39.6243044499863,8.222147779470834e-11,1.3569960639240317e-14,1.0855303618606659e-14,2964485024,4056072192,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cg/records.jsonl,,e7077fbe65808ce3501714049517e8f1026bd286225e7faf30e13f7b37b8346f,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,21.386162712,9,292,0,,0,independent-original-lp,1.7827704908964273e-10,5.345072459572264e-17,1.89347095919443e-10,-39.6243044499863,8.222147779470834e-11,1.3569960639240317e-14,1.0855303618606659e-14,3037820416,4159799296,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cg/records.jsonl,,e7077fbe65808ce3501714049517e8f1026bd286225e7faf30e13f7b37b8346f,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,22.921289040999998,9,292,0,,0,independent-original-lp,1.7827704908964273e-10,5.345072459572264e-17,1.89347095919443e-10,-39.6243044499863,8.222147779470834e-11,1.3569960639240317e-14,1.0855303618606659e-14,3069489984,4170399744,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cg/records.jsonl,,e7077fbe65808ce3501714049517e8f1026bd286225e7faf30e13f7b37b8346f,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,20.95734483,9,292,0,,0,independent-original-lp,1.7827704908964273e-10,5.345072459572264e-17,1.89347095919443e-10,-39.6243044499863,8.222147779470834e-11,1.3569960639240317e-14,1.0855303618606659e-14,3055155728,4186980352,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cg/records.jsonl,,e7077fbe65808ce3501714049517e8f1026bd286225e7faf30e13f7b37b8346f,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,18.004294833,9,292,0,,0,independent-original-lp,1.7827704908964273e-10,5.345072459572264e-17,1.89347095919443e-10,-39.6243044499863,8.222147779470834e-11,1.3569960639240317e-14,1.0855303618606659e-14,3259516992,4242292736,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cg/records.jsonl,,e7077fbe65808ce3501714049517e8f1026bd286225e7faf30e13f7b37b8346f,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,104.191900191,9,0,0,,0,independent-original-lp,1.821067580310554e-16,5.2166146332168574e-17,2.3729000602486854e-10,-39.62430444803875,1.3016193922376446e-10,1.3569955459921585e-14,1.0855273774805699e-14,2349720768,3499442176,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,d6702fea13135c0f4779579708ecaf6cae4a2684802c5512ee8a920a9d2b868e,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,102.514733366,9,0,0,,0,independent-original-lp,1.821067580310554e-16,5.2166146332168574e-17,2.3729000602486854e-10,-39.62430444803875,1.3016193922376446e-10,1.3569955459921585e-14,1.0855273774805699e-14,2141494536,3612819456,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,d6702fea13135c0f4779579708ecaf6cae4a2684802c5512ee8a920a9d2b868e,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,102.513622443,9,0,0,,0,independent-original-lp,1.821067580310554e-16,5.2166146332168574e-17,2.3729000602486854e-10,-39.62430444803875,1.3016193922376446e-10,1.3569955459921585e-14,1.0855273774805699e-14,2228380888,3702128640,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,d6702fea13135c0f4779579708ecaf6cae4a2684802c5512ee8a920a9d2b868e,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,102.127889705,9,0,0,,0,independent-original-lp,1.821067580310554e-16,5.2166146332168574e-17,2.3729000602486854e-10,-39.62430444803875,1.3016193922376446e-10,1.3569955459921585e-14,1.0855273774805699e-14,2347524416,3790716928,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,d6702fea13135c0f4779579708ecaf6cae4a2684802c5512ee8a920a9d2b868e,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,101.831491395,9,0,0,,0,independent-original-lp,1.821067580310554e-16,5.2166146332168574e-17,2.3729000602486854e-10,-39.62430444803875,1.3016193922376446e-10,1.3569955459921585e-14,1.0855273774805699e-14,2230947632,3972038656,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,d6702fea13135c0f4779579708ecaf6cae4a2684802c5512ee8a920a9d2b868e,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-29-1e-08-4,4000,40000,80000,well,29,,20,,,b067ba2698b1c3135ba3a42843a778323358dbd538fcf41ea7caf12af17800fe,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,101.939057545,9,0,0,,0,independent-original-lp,1.821067580310554e-16,5.2166146332168574e-17,2.3729000602486854e-10,-39.62430444803875,1.3016193922376446e-10,1.3569955459921585e-14,1.0855273774805699e-14,2286932688,4076355584,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,d6702fea13135c0f4779579708ecaf6cae4a2684802c5512ee8a920a9d2b868e,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,20.725118439,9,297,0,,0,independent-original-lp,6.739309379544903e-11,5.217063058376303e-17,7.533842767570478e-11,107.88790105835047,5.8090223311291816e-11,8.13388612730564e-15,2.3121269780080037e-15,3881135616,4584652800,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cg/records.jsonl,,1cba9e22795e2d98d2b292e1acf01b53081ba840135dabe138fc1ef3d989035d,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,19.999394519,9,297,0,,0,independent-original-lp,6.739309379544903e-11,5.217063058376303e-17,7.533842767570478e-11,107.88790105835047,5.8090223311291816e-11,8.13388612730564e-15,2.3121269780080037e-15,3080103008,4775788544,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cg/records.jsonl,,1cba9e22795e2d98d2b292e1acf01b53081ba840135dabe138fc1ef3d989035d,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,11.751285470000001,9,297,0,,0,independent-original-lp,6.739309379544903e-11,5.217063058376303e-17,7.533842767570478e-11,107.88790105835047,5.8090223311291816e-11,8.13388612730564e-15,2.3121269780080037e-15,3208650024,4818026496,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cg/records.jsonl,,1cba9e22795e2d98d2b292e1acf01b53081ba840135dabe138fc1ef3d989035d,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,11.940177518,9,297,0,,0,independent-original-lp,6.739309379544903e-11,5.217063058376303e-17,7.533842767570478e-11,107.88790105835047,5.8090223311291816e-11,8.13388612730564e-15,2.3121269780080037e-15,3226175792,4828037120,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cg/records.jsonl,,1cba9e22795e2d98d2b292e1acf01b53081ba840135dabe138fc1ef3d989035d,4
