campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,7.9913098719999995,6,50,0,,0,independent-original-lp,1.3681156130082673e-13,7.58195717020201e-14,5.52274560992796e-11,7.869552711408289,6.24968671175342e-11,1.3085786571473284e-16,1.3397084224013949e-15,4251301904,5153357824,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cg/records.jsonl,,b8d107caf0ce15409f80ddcd0b6c880f14ec96fe5829fc2033fdd0703ea4d42d,3
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,8.035312384,6,50,0,,0,independent-original-lp,1.3681156130082673e-13,7.58195717020201e-14,5.52274560992796e-11,7.869552711408289,6.24968671175342e-11,1.3085786571473284e-16,1.3397084224013949e-15,4284932464,5223055360,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cg/records.jsonl,,b8d107caf0ce15409f80ddcd0b6c880f14ec96fe5829fc2033fdd0703ea4d42d,4
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,7.835925845000001,6,50,0,,0,independent-original-lp,1.3681156130082673e-13,7.58195717020201e-14,5.52274560992796e-11,7.869552711408289,6.24968671175342e-11,1.3085786571473284e-16,1.3397084224013949e-15,4286613312,5245452288,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cg/records.jsonl,,b8d107caf0ce15409f80ddcd0b6c880f14ec96fe5829fc2033fdd0703ea4d42d,5
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,7.591153749,6,50,0,,0,independent-original-lp,1.3681156130082673e-13,7.58195717020201e-14,5.52274560992796e-11,7.869552711408289,6.24968671175342e-11,1.3085786571473284e-16,1.3397084224013949e-15,4284529816,5278416896,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cg/records.jsonl,,b8d107caf0ce15409f80ddcd0b6c880f14ec96fe5829fc2033fdd0703ea4d42d,6
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,9.396207515,6,0,0,,0,independent-original-lp,8.854542745089991e-16,7.581957689062615e-14,5.5038896425663085e-11,7.869552711406614,6.230800703020368e-11,1.308578495221681e-16,1.3397109538493766e-15,3720199376,4623564800,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cholesky/records.jsonl,,9ce0d150d47b9523f75dada0d087901d6b31b492a36e58d48de3de2dc68d67c3,1
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,6.460237518,6,0,0,,0,independent-original-lp,8.854542745089991e-16,7.581957689062615e-14,5.5038896425663085e-11,7.869552711406614,6.230800703020368e-11,1.308578495221681e-16,1.3397109538493766e-15,3890109880,4951900160,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cholesky/records.jsonl,,9ce0d150d47b9523f75dada0d087901d6b31b492a36e58d48de3de2dc68d67c3,2
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,6.083196217,6,0,0,,0,independent-original-lp,8.854542745089991e-16,7.581957689062615e-14,5.5038896425663085e-11,7.869552711406614,6.230800703020368e-11,1.308578495221681e-16,1.3397109538493766e-15,3998435680,5139103744,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cholesky/records.jsonl,,9ce0d150d47b9523f75dada0d087901d6b31b492a36e58d48de3de2dc68d67c3,3
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,6.278443693,6,0,0,,0,independent-original-lp,8.854542745089991e-16,7.581957689062615e-14,5.5038896425663085e-11,7.869552711406614,6.230800703020368e-11,1.308578495221681e-16,1.3397109538493766e-15,4193860792,5209063424,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cholesky/records.jsonl,,9ce0d150d47b9523f75dada0d087901d6b31b492a36e58d48de3de2dc68d67c3,4
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,6.136353858,6,0,0,,0,independent-original-lp,8.854542745089991e-16,7.581957689062615e-14,5.5038896425663085e-11,7.869552711406614,6.230800703020368e-11,1.308578495221681e-16,1.3397109538493766e-15,4251672336,5235916800,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cholesky/records.jsonl,,9ce0d150d47b9523f75dada0d087901d6b31b492a36e58d48de3de2dc68d67c3,5
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,6.321767743,6,0,0,,0,independent-original-lp,8.854542745089991e-16,7.581957689062615e-14,5.5038896425663085e-11,7.869552711406614,6.230800703020368e-11,1.308578495221681e-16,1.3397109538493766e-15,4240381440,5259165696,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cholesky/records.jsonl,,9ce0d150d47b9523f75dada0d087901d6b31b492a36e58d48de3de2dc68d67c3,6
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,18.252700709,8,162,0,,0,independent-original-lp,2.3671996023674075e-12,3.5416220354969166e-17,9.20830752271715e-11,54.206740355182355,6.906906347298042e-11,7.043907538606688e-15,6.08825512339078e-15,2439469056,3353034752,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cg/records.jsonl,,2258b961c74ecad101f7854cbca10d226f5715d062b24a2c41f9bdfeb47ba682,1
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,11.075704153,8,162,0,,0,independent-original-lp,2.3671996023674075e-12,3.5416220354969166e-17,9.20830752271715e-11,54.206740355182355,6.906906347298042e-11,7.043907538606688e-15,6.08825512339078e-15,3274242056,3957735424,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cg/records.jsonl,,2258b961c74ecad101f7854cbca10d226f5715d062b24a2c41f9bdfeb47ba682,2
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,8.930429146,8,162,0,,0,independent-original-lp,2.3671996023674075e-12,3.5416220354969166e-17,9.20830752271715e-11,54.206740355182355,6.906906347298042e-11,7.043907538606688e-15,6.08825512339078e-15,3026557536,4062511104,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cg/records.jsonl,,2258b961c74ecad101f7854cbca10d226f5715d062b24a2c41f9bdfeb47ba682,3
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,8.533789957,8,162,0,,0,independent-original-lp,2.3671996023674075e-12,3.5416220354969166e-17,9.20830752271715e-11,54.206740355182355,6.906906347298042e-11,7.043907538606688e-15,6.08825512339078e-15,2980802480,4115628032,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cg/records.jsonl,,2258b961c74ecad101f7854cbca10d226f5715d062b24a2c41f9bdfeb47ba682,4
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,9.272477439,8,162,0,,0,independent-original-lp,2.3671996023674075e-12,3.5416220354969166e-17,9.20830752271715e-11,54.206740355182355,6.906906347298042e-11,7.043907538606688e-15,6.08825512339078e-15,2946235392,4134780928,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cg/records.jsonl,,2258b961c74ecad101f7854cbca10d226f5715d062b24a2c41f9bdfeb47ba682,5
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,9.474981741,8,162,0,,0,independent-original-lp,2.3671996023674075e-12,3.5416220354969166e-17,9.20830752271715e-11,54.206740355182355,6.906906347298042e-11,7.043907538606688e-15,6.08825512339078e-15,3044810112,4149821440,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cg/records.jsonl,,2258b961c74ecad101f7854cbca10d226f5715d062b24a2c41f9bdfeb47ba682,6
rerun-20260914-solver-scaling,cfg-52ed53f7cb754c8b,env-598484fa71b2,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-258aabfb44ecb175,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,1,4,4,core solve excluding independent validation,,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,,,,,,,0,1,True,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cholesky/records.jsonl,,c97ad85b48191beb0603286b2c9c2bd83037856f2e81c3b360e3c38820fdde9f,1
rerun-20260914-solver-scaling,cfg-52ed53f7cb754c8b,env-598484fa71b2,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-258aabfb44ecb175,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,1,4,4,core solve excluding independent validation,,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,,,,,,,1,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cholesky/records.jsonl,,c97ad85b48191beb0603286b2c9c2bd83037856f2e81c3b360e3c38820fdde9f,2
rerun-20260914-solver-scaling,cfg-52ed53f7cb754c8b,env-598484fa71b2,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-258aabfb44ecb175,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,1,4,4,core solve excluding independent validation,,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,,,,,,,2,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cholesky/records.jsonl,,c97ad85b48191beb0603286b2c9c2bd83037856f2e81c3b360e3c38820fdde9f,3
rerun-20260914-solver-scaling,cfg-52ed53f7cb754c8b,env-598484fa71b2,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-258aabfb44ecb175,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,1,4,4,core solve excluding independent validation,,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,,,,,,,3,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cholesky/records.jsonl,,c97ad85b48191beb0603286b2c9c2bd83037856f2e81c3b360e3c38820fdde9f,4
rerun-20260914-solver-scaling,cfg-52ed53f7cb754c8b,env-598484fa71b2,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-258aabfb44ecb175,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,1,4,4,core solve excluding independent validation,,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,,,,,,,4,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cholesky/records.jsonl,,c97ad85b48191beb0603286b2c9c2bd83037856f2e81c3b360e3c38820fdde9f,5
rerun-20260914-solver-scaling,cfg-52ed53f7cb754c8b,env-598484fa71b2,rows-10000-vars-100000-width-8,10000,100000,80000,well,11,,8,,,3e845c1436e72b158a9a8913558e8bc08850cfe64f725d2198a28b7810203d61,cfg-258aabfb44ecb175,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,1,4,4,core solve excluding independent validation,,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,,,,,,,5,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,rows-10000-vars-100000-width-8--cholesky/records.jsonl,,c97ad85b48191beb0603286b2c9c2bd83037856f2e81c3b360e3c38820fdde9f,6
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,10.578882606,7,128,0,,0,independent-original-lp,6.837967576548939e-11,3.692125368813687e-17,6.3954039717316146e-12,-11.250671748710964,1.4852428894898388e-11,1.9856240778030383e-14,3.3622100746206007e-15,2323513624,3057057792,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cg/records.jsonl,,543760f7b1bf554dce490eb519c72dc566575f9112d3f6db9e74572bb4ee576e,1
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,10.002328203,7,128,0,,0,independent-original-lp,6.837967576548939e-11,3.692125368813687e-17,6.3954039717316146e-12,-11.250671748710964,1.4852428894898388e-11,1.9856240778030383e-14,3.3622100746206007e-15,2159712320,3320889344,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cg/records.jsonl,,543760f7b1bf554dce490eb519c72dc566575f9112d3f6db9e74572bb4ee576e,2
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,8.899686645000001,7,128,0,,0,independent-original-lp,6.837967576548939e-11,3.692125368813687e-17,6.3954039717316146e-12,-11.250671748710964,1.4852428894898388e-11,1.9856240778030383e-14,3.3622100746206007e-15,2488627456,3557556224,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cg/records.jsonl,,543760f7b1bf554dce490eb519c72dc566575f9112d3f6db9e74572bb4ee576e,3
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,10.998481607,7,128,0,,0,independent-original-lp,6.837967576548939e-11,3.692125368813687e-17,6.3954039717316146e-12,-11.250671748710964,1.4852428894898388e-11,1.9856240778030383e-14,3.3622100746206007e-15,2756236320,3738861568,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cg/records.jsonl,,543760f7b1bf554dce490eb519c72dc566575f9112d3f6db9e74572bb4ee576e,4
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-500-vars-5000-width-8,500,5000,4000,well,11,,8,,,b778a7c639a17e52690577b55887aada351259e963416f62fddf4183a2c93183,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,11.360650363000001,7,128,0,,0,independent-original-lp,6.837967576548939e-11,3.692125368813687e-17,6.3954039717316146e-12,-11.250671748710964,1.4852428894898388e-11,1.9856240778030383e-14,3.3622100746206007e-15,3159823872,4032462848,driver process; combined with executors in local mode; includes validation,,rows-500-vars-5000-width-8--cg/records.jsonl,,543760f7b1bf554dce490eb519c72dc566575f9112d3f6db9e74572bb4ee576e,5
